seller_id,year_week,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_semana,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year_week_datetime,week_of_year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
7fc87cc3e89b3d1d5cabdca32f8485aa,2018-W29,2,389.8,194.9,108.58,54.29,498.38,249.19,2,2,21.5,0.707,1,2,1.5,4.0,2,2018-07-24 16:30:02,3.0,1.0,2.0,2.0,2.5,0.7071067811865476,3.0,2.0,1.0,3.0,2.0,0.816496580927726,3.0,-1.0,-0.33333333333333337,0.0,SP,guarulhos,2018-05-02 12:35:31,14.0,2153.9,153.85,14.0,3.0,3.57,19.36,119.0,2018-07-23,30,7,3,21,215,194.9,1.0,1.0
7fc87cc3e89b3d1d5cabdca32f8485aa,2018-W30,2,350.8,175.4,99.66,49.83,450.46,225.23,2,2,23.5,3.536,2,2,3.5,1.0,2,2018-07-30 09:31:34,2.0,3.0,1.0,2.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,3.0,2.0,0.816496580927726,3.0,0.0,0.0,0.0,SP,guarulhos,2018-05-02 12:35:31,14.0,2153.9,153.85,14.0,3.0,3.57,19.36,119.0,2018-07-30,31,7,3,21,215,175.4,1.0,1.0
7fdb0720c8d7c9075538b365dc8c3a22,2018-W27,2,150.0,75.0,65.64,32.82,963.88,481.94,1,2,1.0,0.0,1,4,5.0,2.0,2,2018-07-11 18:16:29,1.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,1.0,1.0,1.0,PR,toledo,2018-04-21 11:38:28,10.0,1804.0,180.4,9.0,3.0,2.4,17.1,130.0,2018-07-09,28,7,3,14,554,75.0,0.5,2.0
7fdb0720c8d7c9075538b365dc8c3a22,2018-W29,1,69.0,69.0,50.77,50.77,119.77,119.77,1,1,36.0,3.742,1,1,1.0,1.0,1,2018-07-22 20:00:05,2.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,-1.0,-0.5,0.0,PR,toledo,2018-04-21 11:38:28,10.0,1804.0,180.4,9.0,3.0,2.4,17.1,130.0,2018-07-23,30,7,3,14,554,69.0,1.0,1.0
7ff588a03c2aeae4fbd23f9ae64b760d,2018-W27,1,56.54,56.54,7.66,7.66,64.2,64.2,1,1,2.0,3.742,1,1,1.0,5.0,1,2018-07-10 15:08:54,2.0,1.0,1.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,-1.0,-0.5,0.0,SP,guarulhos,2018-06-06 08:34:53,16.0,1182.2,73.89,14.0,1.0,4.69,4.56,84.0,2018-07-09,28,7,3,21,215,56.54,1.0,1.0
7ff588a03c2aeae4fbd23f9ae64b760d,2018-W30,3,635.97,211.99,68.69,22.897,1291.75,430.583,2,3,6.333,2.309,1,4,6.667,4.667,3,2018-07-31 13:16:33,1.0,2.0,1.0,1.0,2.0,1.4142135623730951,3.0,2.0,1.0,3.0,1.75,0.9574271077563381,3.0,2.0,2.0,2.0,SP,guarulhos,2018-06-06 08:34:53,16.0,1182.2,73.89,14.0,1.0,4.69,4.56,84.0,2018-07-30,31,7,3,21,215,211.99,0.6666666666666666,1.3333333333333333
7ff588a03c2aeae4fbd23f9ae64b760d,2018-W31,1,28.56,28.56,7.46,7.46,36.02,36.02,1,1,2.0,3.742,1,1,1.0,5.0,1,2018-08-06 12:42:34,3.0,1.0,2.0,1.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.1547005383792517,3.0,1.75,0.9574271077563381,3.0,-2.0,-0.6666666666666667,0.0,SP,guarulhos,2018-06-06 08:34:53,16.0,1182.2,73.89,14.0,1.0,4.69,4.56,84.0,2018-08-06,32,8,3,21,215,28.56,1.0,1.0
7ff588a03c2aeae4fbd23f9ae64b760d,2018-W32,5,234.22,46.844,63.79,12.758,298.01,59.602,5,5,3.6,3.782,1,5,1.4,4.8,5,2018-08-12 17:13:52,1.0,3.0,1.0,2.0,3.0,2.8284271247461903,5.0,3.0,2.0,5.0,2.5,1.914854215512676,5.0,4.0,4.0,1.5,SP,guarulhos,2018-06-06 08:34:53,16.0,1182.2,73.89,14.0,1.0,4.69,4.56,84.0,2018-08-13,33,8,3,21,215,46.844,1.0,1.0
7ff588a03c2aeae4fbd23f9ae64b760d,2018-W33,1,62.99,62.99,9.19,9.19,72.18,72.18,1,1,1.0,3.742,1,1,1.0,5.0,1,2018-08-20 19:44:22,5.0,1.0,3.0,1.0,3.0,2.8284271247461903,5.0,2.3333333333333335,2.3094010767585034,5.0,2.5,1.914854215512676,5.0,-4.0,-0.8,0.0,SP,guarulhos,2018-06-06 08:34:53,16.0,1182.2,73.89,14.0,1.0,4.69,4.56,84.0,2018-08-20,34,8,3,21,215,62.99,1.0,1.0
7ff588a03c2aeae4fbd23f9ae64b760d,2018-W34,1,38.67,38.67,12.93,12.93,51.6,51.6,1,1,3.0,3.742,1,1,5.0,5.0,1,2018-08-26 21:47:50,1.0,5.0,1.0,3.0,1.0,0.0,1.0,2.3333333333333335,2.3094010767585034,5.0,2.0,1.9999999999999998,5.0,0.0,0.0,-0.6666666666666667,SP,guarulhos,2018-06-06 08:34:53,16.0,1182.2,73.89,14.0,1.0,4.69,4.56,84.0,2018-08-27,35,8,3,21,215,38.67,1.0,1.0
8060d731897e33b5c5ae575ce1e209e1,2018-W27,1,39.9,39.9,18.38,18.38,58.28,58.28,1,1,9.0,3.742,1,1,1.0,5.0,1,2018-07-14 14:32:44,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,0.0,SP,blumenau,2018-05-07 10:09:40,5.0,199.5,39.9,5.0,1.0,4.8,7.6,114.0,2018-07-09,28,7,3,21,67,39.9,1.0,1.0
808d4348b916efa08e766ebad39f61eb,2018-W27,2,43.8,21.9,26.54,13.27,70.34,35.17,2,2,12.0,0.0,1,2,1.0,3.0,2,2018-07-11 18:01:04,1.0,2.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.0,1.0,0.0,SP,sao paulo,2018-07-07 19:45:17,20.0,712.95,35.65,20.0,1.0,4.6,7.6,52.0,2018-07-09,28,7,3,21,504,21.9,1.0,1.0
808d4348b916efa08e766ebad39f61eb,2018-W28,5,253.5,50.7,85.8,17.16,339.3,67.86,5,5,10.8,5.02,1,5,1.0,4.8,5,2018-07-16 19:30:44,2.0,1.0,2.0,2.0,3.5,2.1213203435596424,5.0,2.6666666666666665,2.0816659994661326,5.0,2.6666666666666665,2.0816659994661326,5.0,3.0,1.5,0.0,SP,sao paulo,2018-07-07 19:45:17,20.0,712.95,35.65,20.0,1.0,4.6,7.6,52.0,2018-07-16,29,7,3,21,504,50.7,1.0,1.0
808d4348b916efa08e766ebad39f61eb,2018-W29,2,36.8,18.4,22.64,11.32,59.44,29.72,2,2,7.0,5.657,1,2,1.0,4.5,2,2018-07-22 15:16:31,5.0,2.0,1.0,2.0,3.5,2.1213203435596424,5.0,3.0,1.7320508075688772,5.0,2.5,1.7320508075688772,5.0,-3.0,-0.6,0.0,SP,sao paulo,2018-07-07 19:45:17,20.0,712.95,35.65,20.0,1.0,4.6,7.6,52.0,2018-07-23,30,7,3,21,504,18.4,1.0,1.0
808d4348b916efa08e766ebad39f61eb,2018-W30,3,53.5,17.833,22.2,7.4,75.7,25.233,3,3,4.0,1.0,1,3,1.0,5.0,3,2018-07-29 20:50:47,2.0,5.0,2.0,1.0,2.5,0.7071067811865476,3.0,3.3333333333333335,1.5275252316519463,5.0,3.0,1.4142135623730951,5.0,1.0,0.5,2.0,SP,sao paulo,2018-07-07 19:45:17,20.0,712.95,35.65,20.0,1.0,4.6,7.6,52.0,2018-07-30,31,7,3,21,504,17.833333333333332,1.0,1.0
808d4348b916efa08e766ebad39f61eb,2018-W31,5,241.95,48.39,72.4,14.48,314.35,62.87,5,5,6.0,2.121,1,5,1.6,4.6,5,2018-08-07 19:38:18,3.0,2.0,5.0,2.0,4.0,1.4142135623730951,5.0,3.3333333333333335,1.5275252316519463,5.0,3.75,1.4999999999999998,5.0,2.0,0.6666666666666667,1.5,SP,sao paulo,2018-07-07 19:45:17,20.0,712.95,35.65,20.0,1.0,4.6,7.6,52.0,2018-08-06,32,8,3,21,504,48.39,1.0,1.0
808d4348b916efa08e766ebad39f61eb,2018-W32,1,8.6,8.6,15.23,15.23,23.83,23.83,1,1,6.0,3.742,1,1,1.0,5.0,1,2018-08-15 16:47:53,5.0,3.0,2.0,5.0,3.0,2.8284271247461903,5.0,3.0,2.0,5.0,2.75,1.707825127659933,5.0,-4.0,-0.8,-0.8,SP,sao paulo,2018-07-07 19:45:17,20.0,712.95,35.65,20.0,1.0,4.6,7.6,52.0,2018-08-13,33,8,3,21,504,8.6,1.0,1.0
808d4348b916efa08e766ebad39f61eb,2018-W33,1,19.9,19.9,15.24,15.24,35.14,35.14,1,1,7.0,3.742,1,1,1.0,5.0,1,2018-08-22 10:41:47,1.0,5.0,3.0,2.0,1.0,0.0,1.0,2.3333333333333335,2.3094010767585034,5.0,2.5,1.9148542155126762,5.0,0.0,0.0,-0.5,SP,sao paulo,2018-07-07 19:45:17,20.0,712.95,35.65,20.0,1.0,4.6,7.6,52.0,2018-08-20,34,8,3,21,504,19.9,1.0,1.0
8090490573c6c0aa343a7231ebcb8c86,2018-W29,2,398.16,199.08,33.66,16.83,431.82,215.91,2,2,9.5,10.607,1,2,8.0,4.5,2,2018-07-25 16:03:46,3.0,2.0,1.0,1.0,2.5,0.7071067811865476,3.0,2.3333333333333335,0.5773502691896258,3.0,2.0,0.816496580927726,3.0,-1.0,-0.33333333333333337,1.0,SP,sao paulo - sp,2017-09-01 22:51:39,26.0,3871.12,148.89,26.0,4.0,4.19,9.65,361.0,2018-07-23,30,7,3,21,505,199.08,1.0,1.0
8090490573c6c0aa343a7231ebcb8c86,2018-W30,2,745.16,372.58,63.21,31.605,808.37,404.185,2,2,4.5,4.95,1,2,3.0,5.0,2,2018-07-30 11:34:43,2.0,3.0,2.0,1.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,3.0,2.25,0.49999999999999994,3.0,0.0,0.0,1.0,SP,sao paulo - sp,2017-09-01 22:51:39,26.0,3871.12,148.89,26.0,4.0,4.19,9.65,361.0,2018-07-30,31,7,3,21,505,372.58,1.0,1.0
8090490573c6c0aa343a7231ebcb8c86,2018-W31,2,398.16,199.08,35.98,17.99,434.14,217.07,2,2,12.0,11.314,1,2,2.5,3.0,2,2018-08-05 20:28:44,2.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.25,0.49999999999999994,3.0,0.0,0.0,0.0,SP,sao paulo - sp,2017-09-01 22:51:39,26.0,3871.12,148.89,26.0,4.0,4.19,9.65,361.0,2018-08-06,32,8,3,21,505,199.08,1.0,1.0
8090490573c6c0aa343a7231ebcb8c86,2018-W32,2,398.16,199.08,29.85,14.925,428.01,214.005,2,2,10.0,8.485,1,2,5.5,4.0,2,2018-08-13 14:31:00,2.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,-0.33333333333333337,SP,sao paulo - sp,2017-09-01 22:51:39,26.0,3871.12,148.89,26.0,4.0,4.19,9.65,361.0,2018-08-13,33,8,3,21,505,199.08,1.0,1.0
80ceebb4ee9b31afb6c6a916a574a1e2,2018-W29,1,6729.0,6729.0,193.21,193.21,6922.21,6922.21,1,1,20.0,3.742,1,1,1.0,4.5,0,2018-07-25 18:10:17,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,PR,londrina,2018-07-25 18:10:17,1.0,6729.0,6729.0,1.0,1.0,4.17,11.5,34.0,2018-07-23,30,7,3,14,299,6729.0,1.0,1.0
8160255418d5aaa7dbdc9f4c64ebda44,2018-W27,4,364.6,91.15,75.3,18.825,602.8,150.7,3,4,8.5,5.447,1,5,4.75,3.5,4,2018-07-08 11:10:22,7.0,9.0,5.0,10.0,5.5,2.1213203435596424,7.0,6.666666666666667,2.5166114784235947,9.0,6.25,2.217355782608339,9.0,-3.0,-0.4285714285714286,-0.6,SP,ibitinga,2017-10-09 14:50:32,424.0,46368.39,109.36,378.0,4.0,3.85,16.28,324.0,2018-07-09,28,7,3,21,222,91.15,0.75,1.25
8160255418d5aaa7dbdc9f4c64ebda44,2018-W28,11,1230.99,111.908,211.9,19.264,1934.72,175.884,10,11,7.727,1.902,2,12,4.273,4.727,11,2018-07-17 01:02:33,4.0,7.0,9.0,5.0,7.5,4.949747468305833,11.0,7.333333333333333,3.5118845842842537,11.0,7.75,2.986078811194815,11.0,7.0,1.75,1.2000000000000002,SP,ibitinga,2017-10-09 14:50:32,424.0,46368.39,109.36,378.0,4.0,3.85,16.28,324.0,2018-07-16,29,7,3,21,222,111.90818181818182,0.9090909090909091,1.0909090909090908
8160255418d5aaa7dbdc9f4c64ebda44,2018-W29,8,702.2,87.775,143.95,17.994,846.15,105.769,8,8,6.375,1.685,1,8,3.75,4.286,7,2018-07-22 12:50:04,11.0,4.0,7.0,9.0,9.5,2.1213203435596424,11.0,7.666666666666667,3.5118845842842537,11.0,7.5,2.8867513459481238,11.0,-3.0,-0.2727272727272727,-0.11111111111111116,SP,ibitinga,2017-10-09 14:50:32,424.0,46368.39,109.36,378.0,4.0,3.85,16.28,324.0,2018-07-23,30,7,3,21,222,87.775,1.0,1.0
8160255418d5aaa7dbdc9f4c64ebda44,2018-W30,5,405.5,81.1,74.71,14.942,826.91,165.382,4,5,5.2,2.168,1,10,1.6,3.0,5,2018-07-29 18:38:44,8.0,11.0,4.0,7.0,6.5,2.1213203435596424,8.0,8.0,3.0000000000000075,11.0,7.0,3.1622776601683746,11.0,-3.0,-0.375,-0.2857142857142857,SP,ibitinga,2017-10-09 14:50:32,424.0,46368.39,109.36,378.0,4.0,3.85,16.28,324.0,2018-07-30,31,7,3,21,222,81.1,0.8,2.0
8160255418d5aaa7dbdc9f4c64ebda44,2018-W31,9,891.1,99.011,177.21,19.69,1068.31,118.701,9,9,9.222,4.658,1,9,3.889,4.667,9,2018-08-05 14:43:30,5.0,8.0,11.0,4.0,7.0,2.8284271247461903,9.0,7.333333333333333,2.0816659994661446,9.0,8.25,2.4999999999999942,11.0,4.0,0.8,1.25,SP,ibitinga,2017-10-09 14:50:32,424.0,46368.39,109.36,378.0,4.0,3.85,16.28,324.0,2018-08-06,32,8,3,21,222,99.01111111111112,1.0,1.0
8160255418d5aaa7dbdc9f4c64ebda44,2018-W32,4,367.6,91.9,93.77,23.442,461.37,115.342,4,4,9.5,2.38,1,4,2.75,3.75,4,2018-08-15 17:48:29,9.0,5.0,8.0,11.0,6.5,3.5355339059327378,9.0,6.0,2.645751311064601,9.0,6.5,2.380476142847611,9.0,-5.0,-0.5555555555555556,-0.6363636363636364,SP,ibitinga,2017-10-09 14:50:32,424.0,46368.39,109.36,378.0,4.0,3.85,16.28,324.0,2018-08-13,33,8,3,21,222,91.9,1.0,1.0
8160255418d5aaa7dbdc9f4c64ebda44,2018-W33,1,114.9,114.9,47.46,47.46,162.36,162.36,1,1,8.0,3.742,1,1,1.0,4.0,1,2018-08-20 10:29:03,4.0,9.0,5.0,8.0,2.5,2.1213203435596424,4.0,4.666666666666667,4.041451884327388,9.0,4.75,3.3040379335998304,9.0,-3.0,-0.75,-0.875,SP,ibitinga,2017-10-09 14:50:32,424.0,46368.39,109.36,378.0,4.0,3.85,16.28,324.0,2018-08-20,34,8,3,21,222,114.9,1.0,1.0
817245bcc3badd82bbd222e0366951a6,2018-W28,1,149.9,149.9,13.71,13.71,163.61,163.61,1,1,5.0,3.742,1,1,2.0,4.0,1,2018-07-17 14:16:29,4.0,1.0,4.0,1.0,2.5,2.1213203435596424,4.0,2.0,1.7320508075688767,4.0,2.5,1.7320508075688767,4.0,-3.0,-0.75,0.0,SP,bauru,2017-11-14 22:19:50,44.0,5345.6,121.49,28.0,1.0,4.15,10.85,287.0,2018-07-16,29,7,3,21,58,149.9,1.0,1.0
81783131d2a97c8d44d406a4be81b5d9,2018-W29,2,226.2,113.1,38.59,19.295,264.79,132.395,2,2,10.5,4.95,1,2,1.5,5.0,2,2018-07-27 13:06:11,2.0,2.0,2.0,2.0,2.0,0.7071067811865476,2.0,2.0,0.9999999999999989,2.0,2.0,0.9574271077563382,2.0,0.0,0.0,0.0,SP,sorocaba,2018-07-27 13:06:11,9.0,761.84,84.65,8.0,2.0,4.56,6.78,33.0,2018-07-23,30,7,3,21,531,113.1,1.0,1.0
81783131d2a97c8d44d406a4be81b5d9,2018-W30,1,113.1,113.1,8.21,8.21,121.31,121.31,1,1,3.0,3.742,1,1,2.0,5.0,1,2018-07-30 11:57:40,2.0,2.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,-1.0,-0.5,0.0,SP,sorocaba,2018-07-27 13:06:11,9.0,761.84,84.65,8.0,2.0,4.56,6.78,33.0,2018-07-30,31,7,3,21,531,113.1,1.0,1.0
81783131d2a97c8d44d406a4be81b5d9,2018-W31,2,156.9,78.45,35.39,17.695,192.29,96.145,2,2,7.0,2.828,2,2,2.5,5.0,2,2018-08-08 16:41:37,1.0,2.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896257,2.0,1.6666666666666667,0.5773502691896257,2.0,1.0,1.0,0.0,SP,sorocaba,2018-07-27 13:06:11,9.0,761.84,84.65,8.0,2.0,4.56,6.78,33.0,2018-08-06,32,8,3,21,531,78.45,1.0,1.0
81783131d2a97c8d44d406a4be81b5d9,2018-W32,4,265.64,66.41,30.96,7.74,539.99,134.998,3,4,5.75,2.5,1,6,8.5,4.0,4,2018-08-14 18:22:47,2.0,1.0,2.0,2.0,3.0,1.4142135623730951,4.0,2.3333333333333335,1.5275252316519465,4.0,2.25,1.2583057392117916,4.0,2.0,1.0,0.0,SP,sorocaba,2018-07-27 13:06:11,9.0,761.84,84.65,8.0,2.0,4.56,6.78,33.0,2018-08-13,33,8,3,21,531,66.41,0.75,1.5
8185694b58b2ba6de20fd41ae608bbea,2018-W30,1,120.0,120.0,31.86,31.86,151.86,151.86,1,1,6.0,3.742,1,1,1.0,5.0,1,2018-08-02 18:28:29,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,0.0,SP,tabao da serra,2018-03-10 12:45:26,8.0,1372.3,171.54,8.0,2.0,4.5,10.5,172.0,2018-07-30,31,7,3,21,536,120.0,1.0,1.0
8185694b58b2ba6de20fd41ae608bbea,2018-W31,2,438.75,219.375,77.36,38.68,516.11,258.055,2,2,10.5,0.707,1,2,3.0,5.0,2,2018-08-10 17:47:01,1.0,1.0,1.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,1.0,1.0,0.0,SP,tabao da serra,2018-03-10 12:45:26,8.0,1372.3,171.54,8.0,2.0,4.5,10.5,172.0,2018-08-06,32,8,3,21,536,219.375,1.0,1.0
81f89e42267213cb94da7ddc301651da,2018-W31,8,589.0,73.625,138.08,17.26,914.34,114.292,7,8,13.125,4.581,2,9,1.0,3.375,8,2018-08-08 12:45:12,2.0,2.0,2.0,2.0,8.0,0.7071067811865476,8.0,8.0,0.9999999999999989,8.0,8.0,0.9574271077563382,8.0,0.0,0.0,0.0,SP,presidente prudente,2018-08-08 12:45:12,52.0,3955.0,76.06,46.0,3.0,3.54,7.31,21.0,2018-08-06,32,8,3,21,423,73.625,0.875,1.125
81f89e42267213cb94da7ddc301651da,2018-W32,18,1251.0,69.5,262.96,14.609,2201.8,122.322,14,18,7.389,1.539,2,22,3.167,3.833,18,2018-08-12 15:36:52,8.0,2.0,2.0,2.0,13.0,7.0710678118654755,18.0,13.0,7.0710678118654755,18.0,13.0,7.0710678118654755,18.0,10.0,1.25,0.0,SP,presidente prudente,2018-08-08 12:45:12,52.0,3955.0,76.06,46.0,3.0,3.54,7.31,21.0,2018-08-13,33,8,3,21,423,69.5,0.7777777777777778,1.2222222222222223
81f89e42267213cb94da7ddc301651da,2018-W33,23,1860.0,80.87,325.36,14.146,2554.64,111.071,22,23,5.696,1.363,3,25,4.043,3.261,23,2018-08-20 21:38:56,18.0,8.0,2.0,2.0,20.5,3.5355339059327378,23.0,16.333333333333332,7.637626158259734,23.0,16.333333333333332,7.637626158259734,23.0,5.0,0.2777777777777777,0.0,SP,presidente prudente,2018-08-08 12:45:12,52.0,3955.0,76.06,46.0,3.0,3.54,7.31,21.0,2018-08-20,34,8,3,21,423,80.8695652173913,0.9565217391304348,1.0869565217391304
81f89e42267213cb94da7ddc301651da,2018-W34,3,255.0,85.0,39.78,13.26,294.78,98.26,3,3,3.667,0.577,1,3,2.333,4.333,3,2018-08-26 09:29:46,23.0,18.0,8.0,2.0,13.0,14.142135623730951,23.0,14.666666666666666,10.408329997330664,23.0,13.0,9.128709291752768,23.0,-20.0,-0.8695652173913043,0.0,SP,presidente prudente,2018-08-08 12:45:12,52.0,3955.0,76.06,46.0,3.0,3.54,7.31,21.0,2018-08-27,35,8,3,21,423,85.0,1.0,1.0
821fb029fc6e495ca4f08a35d51e53a5,2018-W30,1,4059.0,4059.0,104.51,104.51,4163.51,4163.51,1,1,2.0,3.742,1,1,1.0,4.0,1,2018-07-29 08:39:48,2.0,2.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896261,2.0,1.5,0.5773502691896257,2.0,-1.0,-0.5,0.0,SP,sao paulo,2018-01-21 19:06:42,25.0,17851.62,714.06,24.0,4.0,3.5,15.88,219.0,2018-07-30,31,7,3,21,504,4059.0,1.0,1.0
821fb029fc6e495ca4f08a35d51e53a5,2018-W31,1,427.9,427.9,75.75,75.75,503.65,503.65,1,1,7.0,3.742,1,1,5.0,5.0,1,2018-08-07 14:30:58,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896261,2.0,1.5,0.5773502691896257,2.0,0.0,0.0,0.0,SP,sao paulo,2018-01-21 19:06:42,25.0,17851.62,714.06,24.0,4.0,3.5,15.88,219.0,2018-08-06,32,8,3,21,504,427.9,1.0,1.0
821fb029fc6e495ca4f08a35d51e53a5,2018-W32,1,1090.0,1090.0,69.65,69.65,1159.65,1159.65,1,1,11.0,3.742,1,1,3.0,5.0,1,2018-08-15 19:03:09,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,-0.5,SP,sao paulo,2018-01-21 19:06:42,25.0,17851.62,714.06,24.0,4.0,3.5,15.88,219.0,2018-08-13,33,8,3,21,504,1090.0,1.0,1.0
822166ed1e47908f7cfb49946d03c726,2018-W28,1,99.99,99.99,35.12,35.12,201.16,201.16,1,1,5.0,3.742,1,2,2.0,5.0,1,2018-07-17 23:36:52,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,RJ,tres rios,2017-05-25 00:33:44,108.0,3714.83,34.4,68.0,3.0,3.92,13.46,461.0,2018-07-16,29,7,3,15,559,99.99,1.0,2.0
822166ed1e47908f7cfb49946d03c726,2018-W29,1,54.99,54.99,13.6,13.6,68.59,68.59,1,1,11.0,3.742,1,1,1.0,5.0,1,2018-07-22 15:19:05,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,RJ,tres rios,2017-05-25 00:33:44,108.0,3714.83,34.4,68.0,3.0,3.92,13.46,461.0,2018-07-23,30,7,3,15,559,54.99,1.0,1.0
82921991ff5b557b045605b8bbf08d49,2018-W31,1,18.9,18.9,18.23,18.23,37.13,37.13,1,1,4.0,3.742,1,1,1.0,5.0,1,2018-08-05 19:41:36,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,SP,sao paulo,2018-08-05 19:41:36,1.0,18.9,18.9,1.0,1.0,5.0,4.0,23.0,2018-08-06,32,8,3,21,504,18.9,1.0,1.0
82cb9f452fe8334df74b22d37824b431,2018-W30,1,37.8,37.8,18.37,18.37,56.17,56.17,1,1,6.0,3.742,1,1,1.0,5.0,1,2018-08-01 15:01:52,1.0,3.0,4.0,2.0,1.0,0.0,1.0,1.6666666666666667,1.154700538379251,3.0,2.25,1.5,4.0,0.0,0.0,-0.5,RS,caxias do sul,2018-04-11 10:48:10,18.0,838.2,46.57,14.0,3.0,4.72,8.67,140.0,2018-07-30,31,7,3,18,128,37.8,1.0,1.0
830379336fad8c6f3b15a4a3ddb5c66e,2018-W29,2,134.0,67.0,120.16,60.08,508.32,254.16,1,2,9.0,0.0,1,3,2.0,5.0,2,2018-07-24 10:54:55,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,SP,sao paulo,2018-04-21 17:34:58,4.0,268.0,67.0,2.0,1.0,4.5,6.0,129.0,2018-07-23,30,7,3,21,504,67.0,0.5,1.5
834f3294fba9f932f56edc879193f925,2018-W29,1,712.3,712.3,152.54,152.54,864.84,864.84,1,1,7.0,3.742,1,1,6.0,5.0,1,2018-07-25 15:30:08,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,araraquara,2017-05-10 16:57:39,66.0,39907.5,604.66,66.0,2.0,4.55,13.88,475.0,2018-07-23,30,7,3,21,26,712.3,1.0,1.0
834f3294fba9f932f56edc879193f925,2018-W32,2,1354.6,677.3,108.65,54.325,1463.25,731.625,2,2,4.0,1.414,1,2,1.0,5.0,2,2018-08-14 16:03:12,1.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896292,2.0,1.25,0.4999999999999999,2.0,1.0,1.0,1.0,SP,araraquara,2017-05-10 16:57:39,66.0,39907.5,604.66,66.0,2.0,4.55,13.88,475.0,2018-08-13,33,8,3,21,26,677.3,1.0,1.0
834f8533b2ecb6598dd004ff3de7203a,2018-W29,1,71.6,71.6,14.81,14.81,86.41,86.41,1,1,6.0,3.742,1,1,1.0,4.0,1,2018-07-26 09:08:44,1.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.25,2.5,6.0,0.0,0.0,0.0,SP,sao paulo,2017-01-17 22:34:59,45.0,4324.35,96.1,41.0,4.0,3.84,14.69,588.0,2018-07-23,30,7,3,21,504,71.6,1.0,1.0
