seller_id,year_month,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_mes,year_month_datetime,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
77e4abfd739aed9c46480f90f81c0eb4,2018-07,3,747.0,249.0,63.8,21.267,810.8,270.267,3,3,8.0,6.083,2,3,3.0,5.0,3,2018-07-01 22:27:13,2018-07-01,1.0,4.0,1.0,2.0,2.0,1.4142135623730951,3.0,2.6666666666666665,1.5275252316519468,4.0,2.25,1.5,4.0,2.0,2.0,0.5,DF,brasilia,2018-01-30 17:55:06,18,3736.99,207.61,18,4,4.78,9.61,210,2018,7,3,3,79,249.0,1.0,1.0
77e4abfd739aed9c46480f90f81c0eb4,2018-08,2,638.99,319.495,44.2,22.1,683.19,341.595,2,2,7.0,0.0,2,2,5.0,5.0,2,2018-08-07 16:23:50,2018-08-01,3.0,1.0,4.0,1.0,2.5,0.7071067811865476,3.0,2.0,1.0,3.0,2.5,1.2909944487358056,4.0,-1.0,-0.33333333333333337,1.0,DF,brasilia,2018-01-30 17:55:06,18,3736.99,207.61,18,4,4.78,9.61,210,2018,8,3,3,79,319.495,1.0,1.0
77fccaae319668a8ab6cd0fd16aec48c,2018-07,4,626.0,156.5,66.99,16.748,1069.84,267.46,3,4,6.5,4.041,2,5,4.0,3.25,4,2018-07-04 12:57:55,2018-07-01,8.0,4.0,4.0,4.0,6.0,2.8284271247461903,8.0,6.0,2.8284271247461903,8.0,6.0,2.8284271247461903,8.0,-4.0,-0.5,0.0,RJ,campos dos goytacazes,2018-05-13 16:45:22,12,1667.0,138.92,11,3,4.33,8.5,107,2018,7,3,15,106,156.5,0.75,1.25
78744a20ee2f80ba64f6804c25def2b8,2018-08,1,499.0,499.0,62.64,62.64,561.64,561.64,1,1,7.0,4.69,1,1,2.0,5.0,1,2018-08-19 15:27:35,2018-08-01,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,0.0,PE,recife,2017-09-10 19:53:37,6,2715.0,452.5,6,1,4.17,18.5,352,2018,8,3,12,425,499.0,1.0,1.0
788e857f317e53de488d393e65a80f45,2018-08,8,880.0,110.0,146.02,18.252,1026.02,128.252,8,8,4.75,2.605,1,8,3.0,4.875,8,2018-08-07 08:12:54,2018-08-01,2.0,1.0,4.0,4.0,5.0,4.242640687119285,8.0,3.6666666666666665,3.785938897200183,8.0,3.6666666666666665,3.785938897200183,8.0,6.0,3.0,0.0,SP,sao paulo,2018-05-28 16:37:29,11,1210.0,110.0,11,1,4.91,6.91,92,2018,8,3,21,504,110.0,1.0,1.0
788f22bafdd7ab0e1e79f19db72f16a4,2018-08,2,125.8,62.9,26.24,13.12,152.04,76.02,2,2,3.0,2.828,2,2,2.5,4.5,2,2018-08-16 15:46:02,2018-08-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,2.0,2.0,1.7320508075688772,2.0,2.0,2.0,2.0,0.0,0.0,0.0,SP,sao paulo,2018-08-16 15:46:02,2,125.8,62.9,2,2,4.5,3.0,12,2018,8,3,21,504,62.9,1.0,1.0
7901646fdd36a55f564ffaf2dbccaaf7,2018-08,2,214.0,107.0,31.94,15.97,245.94,122.97,2,2,3.5,0.707,1,2,4.0,5.0,2,2018-08-06 22:58:06,2018-08-01,2.0,5.0,3.0,1.0,2.0,0.0,2.0,3.0,1.7320508075688772,5.0,3.0,1.414213562373095,5.0,0.0,0.0,1.0,RJ,rio de janeiro,2017-03-02 13:52:03,27,11857.08,439.15,21,2,4.44,9.37,545,2018,8,3,15,437,107.0,1.0,1.0
7994b065a7ffb14e71c6312cf87b9de2,2018-07,2,85.8,42.9,36.2,18.1,244.0,122.0,1,2,6.0,0.0,0,3,1.0,5.0,2,2018-07-24 21:53:52,2018-07-01,4.0,4.0,4.0,4.0,3.0,1.4142135623730951,4.0,3.0,1.4142135623730951,4.0,3.0,1.4142135623730951,4.0,-2.0,-0.5,0.0,ES,cariacica / es,2018-06-05 20:41:45,7,453.0,64.71,5,1,5.0,8.29,84,2018,7,3,4,117,42.9,0.5,1.5
7994b065a7ffb14e71c6312cf87b9de2,2018-08,1,85.8,85.8,16.79,16.79,102.59,102.59,1,1,10.0,4.69,1,1,1.0,5.0,1,2018-08-04 00:42:23,2018-08-01,2.0,4.0,4.0,4.0,1.5,0.7071067811865476,2.0,2.3333333333333335,1.5275252316519468,4.0,2.3333333333333335,1.5275252316519468,4.0,-1.0,-0.5,0.0,ES,cariacica / es,2018-06-05 20:41:45,7,453.0,64.71,5,1,5.0,8.29,84,2018,8,3,4,117,85.8,1.0,1.0
79ebd9a61bac3eaf882805ed4ecfa12a,2018-07,21,3302.9,157.281,861.99,41.047,4164.89,198.328,20,21,11.333,3.352,1,21,4.095,4.095,21,2018-07-06 10:56:24,2018-07-01,8.0,11.0,12.0,11.0,14.5,9.192388155425117,21.0,13.333333333333334,6.8068592855540455,21.0,13.0,5.597618541248888,21.0,13.0,1.625,0.9090909090909092,PR,cascavel,2017-10-10 23:13:16,140,14783.09,105.59,132,1,4.01,14.83,322,2018,7,3,14,122,157.28095238095239,0.9523809523809523,1.0
79ebd9a61bac3eaf882805ed4ecfa12a,2018-08,10,1174.0,117.4,398.23,39.823,1714.93,171.493,10,10,12.1,2.183,1,11,1.6,3.8,10,2018-08-03 02:06:57,2018-08-01,21.0,8.0,11.0,12.0,15.5,7.7781745930520225,21.0,13.0,6.999999999999999,21.0,12.5,5.802298395176403,21.0,-11.0,-0.5238095238095238,-0.16666666666666663,PR,cascavel,2017-10-10 23:13:16,140,14783.09,105.59,132,1,4.01,14.83,322,2018,8,3,14,122,117.4,1.0,1.1
79ed755314cfe6df0daef2c6cd3022cd,2018-08,3,399.7,133.233,60.37,20.123,800.35,266.783,2,3,6.333,1.155,2,4,2.0,4.333,3,2018-08-07 07:23:36,2018-08-01,1.0,6.0,2.0,1.0,2.0,1.4142135623730951,3.0,3.3333333333333335,2.5166114784235836,6.0,3.0,2.160246899469287,6.0,2.0,2.0,2.0,SP,rio claro,2017-02-24 09:06:40,25,3907.5,156.3,22,3,4.7,8.61,551,2018,8,3,21,435,133.23333333333332,0.6666666666666666,1.3333333333333333
7a241947449cc45dbfda4f9d0798d9d0,2018-07,4,436.0,109.0,118.92,29.73,554.92,138.73,4,4,7.0,3.742,1,4,1.75,4.25,4,2018-07-01 16:31:48,2018-07-01,2.0,7.0,7.0,10.0,3.0,1.4142135623730951,4.0,4.333333333333333,2.5166114784235827,7.0,5.0,2.4494897427831783,7.0,2.0,1.0,-0.6,MG,jacutinga,2017-03-10 10:24:46,66,7434.66,112.65,56,3,3.78,12.25,537,2018,7,3,7,264,109.0,1.0,1.0
7a241947449cc45dbfda4f9d0798d9d0,2018-08,1,129.0,129.0,15.97,15.97,144.97,144.97,1,1,7.0,4.69,1,1,2.0,3.0,1,2018-08-05 21:37:08,2018-08-01,4.0,2.0,7.0,7.0,2.5,2.1213203435596424,4.0,2.3333333333333335,1.5275252316519456,4.0,3.5,2.6457513110645907,7.0,-3.0,-0.75,-0.8571428571428572,MG,jacutinga,2017-03-10 10:24:46,66,7434.66,112.65,56,3,3.78,12.25,537,2018,8,3,7,264,129.0,1.0,1.0
7a425d299613df3e613bcf9d2eaf5c49,2018-07,1,49.9,49.9,7.77,7.77,57.67,57.67,1,1,2.0,4.69,1,1,1.0,5.0,1,2018-07-09 16:06:42,2018-07-01,1.0,4.0,7.0,2.0,1.0,0.0,1.0,2.0,1.7320508075688767,4.0,3.25,2.872281323269014,7.0,0.0,0.0,-0.5,RJ,rio de janeiro,2017-11-09 18:22:26,18,1218.8,67.71,18,1,4.11,11.39,292,2018,7,3,15,437,49.9,1.0,1.0
7a425d299613df3e613bcf9d2eaf5c49,2018-08,1,29.9,29.9,15.31,15.31,45.21,45.21,1,1,4.0,4.69,1,1,1.0,5.0,1,2018-08-01 23:12:08,2018-08-01,1.0,1.0,4.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,1.75,1.4999999999999996,4.0,0.0,0.0,-0.8571428571428572,RJ,rio de janeiro,2017-11-09 18:22:26,18,1218.8,67.71,18,1,4.11,11.39,292,2018,8,3,15,437,29.9,1.0,1.0
7a67c85e85bb2ce8582c35f2203ad736,2018-07,23,2459.77,106.947,471.91,20.518,2931.68,127.464,23,23,8.696,4.733,2,23,3.0,4.348,23,2018-07-01 22:14:50,2018-07-01,22.0,50.0,54.0,58.0,22.5,0.7071067811865476,23.0,31.666666666666668,15.885003409925151,50.0,37.25,17.11480840286174,54.0,1.0,0.045454545454545414,-0.603448275862069,SP,sao paulo,2017-01-27 12:15:07,1155,139658.69,120.92,1140,2,4.27,10.66,579,2018,7,3,21,504,106.94652173913043,1.0,1.0
7a67c85e85bb2ce8582c35f2203ad736,2018-08,17,1402.83,82.519,350.85,20.638,1824.35,107.315,17,17,7.176,3.245,2,17,2.235,4.588,17,2018-08-01 22:31:08,2018-08-01,23.0,22.0,50.0,54.0,20.0,4.242640687119285,23.0,20.666666666666668,3.214550253664376,23.0,28.0,14.899664425751345,50.0,-6.0,-0.26086956521739135,-0.6851851851851851,SP,sao paulo,2017-01-27 12:15:07,1155,139658.69,120.92,1140,2,4.27,10.66,579,2018,8,3,21,504,82.51941176470588,1.0,1.0
7aa538dd6e114e503a2e6154ea352253,2018-08,3,256.7,85.567,48.88,16.293,305.58,101.86,3,3,8.0,4.583,2,3,1.333,4.667,3,2018-08-10 14:54:25,2018-08-01,1.0,1.0,4.0,4.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.1547005383792517,3.0,1.6666666666666667,1.1547005383792517,3.0,2.0,2.0,0.0,SP,catanduva,2018-04-23 17:55:31,5,1016.68,203.34,5,2,4.4,8.6,127,2018,8,3,21,126,85.56666666666666,1.0,1.0
7ad32824caee82087b3e2e5f33b1bf32,2018-07,16,1285.0,80.312,315.64,19.728,2829.37,176.836,12,16,7.438,2.632,1,23,3.312,4.688,16,2018-07-01 15:36:23,2018-07-01,42.0,42.0,16.0,24.0,29.0,18.384776310850235,42.0,33.333333333333336,15.011106998930272,42.0,29.0,15.01110699893027,42.0,-26.0,-0.6190476190476191,-0.33333333333333337,SP,ibitinga,2018-01-26 15:36:01,180,22018.1,122.32,145,1,3.79,10.66,214,2018,7,3,21,222,80.3125,0.75,1.4375
7ad32824caee82087b3e2e5f33b1bf32,2018-08,30,2906.9,96.897,620.36,20.679,4243.09,141.436,27,30,6.667,2.294,1,34,3.967,4.0,30,2018-08-02 15:46:16,2018-08-01,16.0,42.0,42.0,16.0,23.0,9.899494936611665,30.0,29.333333333333332,13.012814197295429,42.0,32.5,12.36931687685298,42.0,14.0,0.875,0.875,SP,ibitinga,2018-01-26 15:36:01,180,22018.1,122.32,145,1,3.79,10.66,214,2018,8,3,21,222,96.89666666666668,0.9,1.1333333333333333
7adbd3210a7b3cc2235e225eef33574d,2018-08,2,105.4,52.7,45.82,22.91,151.22,75.61,2,2,8.5,0.707,1,2,2.5,5.0,2,2018-08-11 19:54:45,2018-08-01,1.0,4.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.0,1.0,0.0,SP,sao paulo,2018-06-30 21:39:57,3,131.9,43.97,3,1,4.67,9.67,59,2018,8,3,21,504,52.7,1.0,1.0
7ade73f1b9b4e965f9009a4c3a7e2c15,2018-07,2,128.9,64.45,27.87,13.935,156.77,78.385,2,2,7.0,2.828,2,2,1.0,5.0,2,2018-07-01 09:24:46,2018-07-01,6.0,11.0,6.0,4.0,4.0,2.8284271247461903,6.0,6.333333333333333,4.509249752822894,11.0,6.25,3.685557397915997,11.0,-4.0,-0.6666666666666667,0.0,SP,bauru,2018-04-13 14:54:22,27,1835.3,67.97,26,6,4.78,9.11,138,2018,7,3,21,58,64.45,1.0,1.0
7ade73f1b9b4e965f9009a4c3a7e2c15,2018-08,2,184.9,92.45,39.68,19.84,224.58,112.29,2,2,8.0,1.414,2,2,5.5,5.0,2,2018-08-06 13:04:26,2018-08-01,2.0,6.0,11.0,6.0,2.0,0.0,2.0,3.3333333333333335,2.3094010767585047,6.0,5.25,4.272001872658765,11.0,0.0,0.0,-0.6666666666666667,SP,bauru,2018-04-13 14:54:22,27,1835.3,67.97,26,6,4.78,9.11,138,2018,8,3,21,58,92.45,1.0,1.0
7b07b3c7487f0ea825fc6df75abd658b,2018-07,4,562.6,140.65,55.71,13.928,618.31,154.578,4,4,6.0,3.742,2,4,1.5,3.75,4,2018-07-09 21:18:01,2018-07-01,1.0,1.0,8.0,4.0,2.5,2.1213203435596424,4.0,2.0,1.7320508075688708,4.0,3.5,3.3166247903554,8.0,3.0,3.0,0.0,SP,sao paulo,2017-01-25 15:32:48,96,9259.47,96.45,91,2,4.4,9.03,580,2018,7,3,21,504,140.65,1.0,1.0
7b07b3c7487f0ea825fc6df75abd658b,2018-08,9,998.7,110.967,124.56,13.84,1451.05,161.228,7,9,5.444,2.877,2,12,3.889,4.556,9,2018-08-01 14:11:25,2018-08-01,4.0,1.0,1.0,8.0,6.5,3.5355339059327378,9.0,4.666666666666667,4.04145188432738,9.0,3.75,3.774917217635375,9.0,5.0,1.25,0.125,SP,sao paulo,2017-01-25 15:32:48,96,9259.47,96.45,91,2,4.4,9.03,580,2018,8,3,21,504,110.96666666666667,0.7777777777777778,1.3333333333333333
7b7ed56ae755e2880f2b69632e839c1e,2018-08,5,321.5,64.3,135.1,27.02,456.6,91.32,5,5,7.0,3.536,1,5,3.8,4.2,5,2018-08-07 08:05:25,2018-08-01,3.0,4.0,4.0,4.0,5.0,1.4142135623730951,5.0,5.0,1.7320508075688772,5.0,5.0,2.0,5.0,0.0,0.0,0.0,GO,goiania,2018-08-07 08:05:25,5,321.5,64.3,5,1,4.2,7.0,22,2018,8,3,5,202,64.3,1.0,1.0
7b7f91e98f8c6def45a1407923304402,2018-07,3,117.76,39.253,39.59,13.197,157.35,52.45,3,3,12.0,5.292,2,3,1.0,5.0,3,2018-07-07 14:48:29,2018-07-01,6.0,3.0,2.0,4.0,4.5,2.1213203435596424,6.0,4.0,1.732050807568877,6.0,3.5,1.7320508075688772,6.0,-3.0,-0.5,0.0,SP,osasco,2018-04-15 22:34:55,14,417.47,29.82,11,3,3.5,13.14,135,2018,7,3,21,364,39.25333333333334,1.0,1.0
7b8e8ec35bad4b0ef7e3963650b0a87b,2018-07,2,264.88,132.44,68.45,34.225,333.33,166.665,2,2,8.0,2.828,1,2,1.5,5.0,2,2018-07-03 15:08:25,2018-07-01,2.0,1.0,4.0,4.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896257,2.0,1.6666666666666667,0.5773502691896257,2.0,0.0,0.0,0.0,SC,tubarao,2018-04-02 10:44:37,5,2244.28,448.86,5,2,4.8,21.4,149,2018,7,3,19,562,132.44,1.0,1.0
7b98de631987e26dd6d803490c43a13c,2018-07,4,347.6,86.9,75.0,18.75,422.6,105.65,4,4,8.25,3.862,2,4,2.75,4.5,4,2018-07-02 12:39:59,2018-07-01,2.0,1.0,4.0,4.0,3.0,1.4142135623730951,4.0,2.3333333333333335,1.5275252316519465,4.0,2.3333333333333335,1.5275252316519465,4.0,2.0,1.0,0.0,PR,loanda,2018-05-22 15:14:41,8,634.2,79.28,8,2,4.62,10.12,98,2018,7,3,14,298,86.9,1.0,1.0
7b98de631987e26dd6d803490c43a13c,2018-08,1,69.9,69.9,13.83,13.83,83.73,83.73,1,1,6.0,4.69,1,1,8.0,5.0,1,2018-08-02 12:07:34,2018-08-01,4.0,2.0,1.0,4.0,2.5,2.1213203435596424,4.0,2.3333333333333335,1.5275252316519465,4.0,2.0,1.4142135623730951,4.0,-3.0,-0.75,0.0,PR,loanda,2018-05-22 15:14:41,8,634.2,79.28,8,2,4.62,10.12,98,2018,8,3,14,298,69.9,1.0,1.0
7bac63f6603d382cc8d0832eb6c100a8,2018-08,1,578.0,578.0,21.26,21.26,599.26,599.26,1,1,5.0,4.69,1,1,1.0,5.0,1,2018-08-03 15:28:52,2018-08-01,3.0,8.0,3.0,1.0,2.0,1.4142135623730951,3.0,4.0,3.605551275463989,8.0,3.75,2.9860788111948193,8.0,-2.0,-0.6666666666666667,0.0,SP,sao paulo,2017-11-04 09:09:12,19,7751.95,408.0,19,4,4.0,15.32,298,2018,8,3,21,504,578.0,1.0,1.0
7c4618c82226628831613e95e9c22f44,2018-08,4,135.6,33.9,58.88,14.72,231.0,57.75,4,4,5.75,2.217,1,5,1.5,3.5,4,2018-08-04 16:55:24,2018-08-01,1.0,2.0,2.0,2.0,2.5,2.1213203435596424,4.0,2.3333333333333335,1.5275252316519465,4.0,2.25,1.2583057392117916,4.0,3.0,3.0,1.0,SP,sao roque,2017-12-14 10:52:55,13,333.93,25.69,13,1,4.08,10.62,258,2018,8,3,21,511,33.9,1.0,1.25
7c51de0ab286204ce75ff42bf7c10d92,2018-07,3,531.0,177.0,95.69,31.897,626.69,208.897,3,3,7.667,2.082,1,3,2.333,4.333,3,2018-07-22 10:11:35,2018-07-01,3.0,4.0,4.0,4.0,3.0,1.4142135623730951,3.0,3.0,1.7320508075688772,3.0,3.0,2.0,3.0,0.0,0.0,0.0,SC,picarras,2018-07-22 10:11:35,4,759.0,189.75,4,1,4.5,9.5,38,2018,7,3,19,394,177.0,1.0,1.0
7c51de0ab286204ce75ff42bf7c10d92,2018-08,1,228.0,228.0,53.95,53.95,281.95,281.95,1,1,15.0,4.69,1,1,3.0,5.0,1,2018-08-12 17:52:19,2018-08-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,-2.0,-0.6666666666666667,0.0,SC,picarras,2018-07-22 10:11:35,4,759.0,189.75,4,1,4.5,9.5,38,2018,8,3,19,394,228.0,1.0,1.0
7c5b05cbdb5542049f38d90d7815b97d,2018-07,6,332.84,55.473,93.41,15.568,761.7,126.95,4,6,10.333,5.203,1,8,1.0,3.667,6,2018-07-02 15:30:15,2018-07-01,8.0,8.0,1.0,4.0,7.0,1.4142135623730951,8.0,7.333333333333333,1.15470053837925,8.0,5.75,3.304037933599835,8.0,-2.0,-0.25,0.0,SP,sao paulo,2018-04-28 14:32:54,23,993.97,43.22,21,1,4.57,7.35,123,2018,7,3,21,504,55.47333333333333,0.6666666666666666,1.3333333333333333
7c67e1448b00f6e969d365cea6b010ab,2018-07,52,7511.84,144.458,2230.65,42.897,21250.69,408.667,36,52,24.0,4.459,3,82,3.663,3.52,50,2018-07-03 23:50:08,2018-07-01,41.0,79.0,107.0,192.0,46.5,7.7781745930520225,52.0,57.333333333333336,19.55334583474995,79.0,69.75,29.52259022059775,107.0,11.0,0.2682926829268293,-0.7291666666666667,SP,itaquaquecetuba,2017-01-26 22:44:11,1355,186570.05,137.69,962,6,3.35,21.95,579,2018,7,3,21,252,144.45846153846153,0.6923076923076923,1.5769230769230769
7c67e1448b00f6e969d365cea6b010ab,2018-08,12,1299.77,108.314,444.68,37.057,2592.45,216.038,9,12,21.917,2.234,1,16,3.417,4.083,12,2018-08-01 17:04:58,2018-08-01,52.0,41.0,79.0,107.0,32.0,28.284271247461902,52.0,35.0,20.66397831977182,52.0,46.0,27.724838442571084,79.0,-40.0,-0.7692307692307692,-0.8878504672897196,SP,itaquaquecetuba,2017-01-26 22:44:11,1355,186570.05,137.69,962,6,3.35,21.95,579,2018,8,3,21,252,108.31416666666667,0.75,1.3333333333333333
7c9130f5f3729edd32aa059141d92484,2018-08,3,94.5,31.5,52.62,17.54,248.94,82.98,2,3,7.667,2.887,1,4,1.0,4.333,3,2018-08-02 18:20:01,2018-08-01,1.0,4.0,4.0,4.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,2.0,2.0,0.0,SP,garca,2018-06-20 18:53:42,4,126.0,31.5,3,1,3.75,7.0,69,2018,8,3,21,197,31.5,0.6666666666666666,1.3333333333333333
7cf4ea70955b00d6b3c22542598e2715,2018-07,1,189.9,189.9,14.91,14.91,204.81,204.81,1,1,7.0,4.69,1,1,1.0,5.0,1,2018-07-19 14:00:02,2018-07-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-07-19 14:00:02,1,189.9,189.9,1,1,5.0,7.0,41,2018,7,3,21,504,189.9,1.0,1.0
7d13fca15225358621be4086e1eb0964,2018-07,36,6693.44,185.929,705.93,19.609,7452.21,207.006,36,36,9.222,4.981,5,37,4.236,4.333,36,2018-07-01 17:36:53,2018-07-01,42.0,213.0,106.0,100.0,39.0,4.242640687119285,42.0,97.0,100.5037312740179,213.0,99.25,82.1842442320911,213.0,-6.0,-0.1428571428571429,-0.64,SP,ribeirao preto,2018-02-14 21:11:44,571,112436.18,196.91,557,7,4.02,15.22,195,2018,7,3,21,430,185.92888888888888,1.0,1.0277777777777777
7d13fca15225358621be4086e1eb0964,2018-08,49,9637.04,196.674,942.91,19.243,11205.09,228.675,49,49,9.306,4.209,4,50,4.755,4.347,49,2018-08-01 19:01:08,2018-08-01,36.0,42.0,213.0,106.0,42.5,9.192388155425117,49.0,42.333333333333336,6.506407098648119,49.0,85.0,85.49853799919622,213.0,13.0,0.36111111111111116,-0.5377358490566038,SP,ribeirao preto,2018-02-14 21:11:44,571,112436.18,196.91,557,7,4.02,15.22,195,2018,8,3,21,430,196.67428571428573,1.0,1.0204081632653061
7d294cf9a6a69dc6a0c3e540fff0e039,2018-07,2,102.9,51.45,88.75,44.375,191.65,95.825,2,2,8.0,1.414,1,2,3.5,5.0,2,2018-07-16 12:31:42,2018-07-01,1.0,1.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.3333333333333333,0.5773502691896258,2.0,1.0,1.0,0.0,SC,barra velha,2018-05-06 20:37:58,5,257.25,51.45,5,1,4.4,8.4,114,2018,7,3,19,52,51.45,1.0,1.0
7d294cf9a6a69dc6a0c3e540fff0e039,2018-08,1,51.45,51.45,22.33,22.33,73.78,73.78,1,1,5.0,4.69,1,1,1.333,5.0,1,2018-08-01 19:42:37,2018-08-01,2.0,1.0,1.0,4.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,-1.0,-0.5,0.0,SC,barra velha,2018-05-06 20:37:58,5,257.25,51.45,5,1,4.4,8.4,114,2018,8,3,19,52,51.45,1.0,1.0
7d456afc660226829370f3173d14520c,2018-07,7,563.0,80.429,75.16,10.737,1431.68,204.526,3,7,4.714,2.138,2,14,2.286,4.286,7,2018-07-19 11:54:25,2018-07-01,9.0,5.0,7.0,12.0,8.0,1.4142135623730951,9.0,7.0,1.9999999999999933,9.0,7.0,1.6329931618554492,9.0,-2.0,-0.2222222222222222,-0.41666666666666663,SP,mogi das cruzes,2016-10-06 08:58:04,89,8118.25,91.22,54,5,4.26,8.64,692,2018,7,3,21,331,80.42857142857143,0.42857142857142855,2.0
7d456afc660226829370f3173d14520c,2018-08,8,808.0,101.0,136.61,17.076,1347.27,168.409,6,8,5.875,1.959,2,10,4.125,4.0,8,2018-08-08 08:06:32,2018-08-01,7.0,9.0,5.0,7.0,7.5,0.7071067811865476,8.0,8.0,0.9999999999999907,9.0,7.25,1.7078251276599303,9.0,1.0,0.1428571428571428,0.1428571428571428,SP,mogi das cruzes,2016-10-06 08:58:04,89,8118.25,91.22,54,5,4.26,8.64,692,2018,8,3,21,331,101.0,0.75,1.25
7d484ca289afaac6bf5fc6a1e96d2226,2018-08,2,183.2,91.6,65.22,32.61,248.42,124.21,2,2,12.0,0.0,1,2,3.5,4.0,2,2018-08-05 13:27:49,2018-08-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,2.0,2.0,1.7320508075688772,2.0,2.0,2.0,2.0,0.0,0.0,0.0,MS,campo grande,2018-08-05 13:27:49,2,183.2,91.6,2,1,4.0,12.0,24,2018,8,3,8,101,91.6,1.0,1.0
7d76b645482be4a332374e8223836592,2018-07,1,17.9,17.9,12.79,12.79,30.69,30.69,1,1,8.0,4.69,1,1,1.0,5.0,1,2018-07-20 07:27:44,2018-07-01,8.0,5.0,7.0,12.0,4.5,4.949747468305833,8.0,4.666666666666667,3.5118845842842363,8.0,5.25,3.0956959368344488,8.0,-7.0,-0.875,-0.9166666666666666,SP,sao paulo,2017-07-27 20:53:35,183,3765.74,20.58,172,2,3.97,12.86,397,2018,7,3,21,504,17.9,1.0,1.0
7d76b645482be4a332374e8223836592,2018-08,6,105.08,17.513,63.04,10.507,168.12,28.02,6,6,6.0,3.633,1,6,1.5,4.0,6,2018-08-01 13:43:51,2018-08-01,1.0,8.0,5.0,7.0,3.5,3.5355339059327378,6.0,5.0,3.6055512754639794,8.0,5.0,2.9439202887759457,8.0,5.0,5.0,-0.1428571428571429,SP,sao paulo,2017-07-27 20:53:35,183,3765.74,20.58,172,2,3.97,12.86,397,2018,8,3,21,504,17.513333333333332,1.0,1.0
7d7866a99a8656a42c7ff6352a433410,2018-07,3,100.49,33.497,32.9,10.967,133.39,44.463,3,3,4.333,2.082,3,3,1.0,4.667,3,2018-07-03 23:18:04,2018-07-01,3.0,4.0,4.0,4.0,3.0,1.4142135623730951,3.0,3.0,1.7320508075688772,3.0,3.0,2.0,3.0,0.0,0.0,0.0,SP,sao paulo,2018-07-03 23:18:04,5,147.89,29.58,5,3,4.4,4.6,56,2018,7,3,21,504,33.49666666666666,1.0,1.0
7d7866a99a8656a42c7ff6352a433410,2018-08,2,47.4,23.7,26.59,13.295,73.99,36.995,2,2,5.0,5.657,1,2,1.0,4.0,2,2018-08-01 13:24:27,2018-08-01,3.0,4.0,4.0,4.0,2.5,0.7071067811865476,3.0,2.5,0.7071067811865476,3.0,2.5,0.7071067811865476,3.0,-1.0,-0.33333333333333337,0.0,SP,sao paulo,2018-07-03 23:18:04,5,147.89,29.58,5,3,4.4,4.6,56,2018,8,3,21,504,23.7,1.0,1.0
7d7d2b7a51328016102d4528c411d630,2018-07,2,274.0,137.0,60.87,30.435,462.61,231.305,2,2,10.5,0.707,2,3,1.0,5.0,2,2018-07-18 08:41:45,2018-07-01,3.0,4.0,4.0,4.0,2.5,0.7071067811865476,3.0,2.5,0.7071067811865476,3.0,2.5,0.7071067811865476,3.0,-1.0,-0.33333333333333337,0.0,SP,ibitinga,2018-04-07 18:26:07,7,918.8,131.26,7,2,4.14,9.86,143,2018,7,3,21,222,137.0,1.0,1.5
